id,MLM,HLM
TEST_000,60.43665837985076,62.350984188407104
TEST_001,13.437314312994733,26.474688029457187
TEST_002,60.43665837985076,62.350984188407104
TEST_003,45.243695448903075,39.78529670650776
TEST_004,70.54154443912459,58.292353262548716
TEST_005,49.74999530470405,59.09274879426944
TEST_006,45.243695448903075,39.78529670650776
TEST_007,60.43665837985076,62.350984188407104
TEST_008,60.43665837985076,62.350984188407104
TEST_009,60.43665837985076,62.350984188407104
TEST_010,60.43665837985076,62.350984188407104
TEST_011,53.691470413820724,55.46867948717389
TEST_012,60.43665837985076,62.350984188407104
TEST_013,60.43665837985076,62.350984188407104
TEST_014,45.243695448903075,39.78529670650776
TEST_015,60.43665837985076,62.350984188407104
TEST_016,45.243695448903075,39.78529670650776
TEST_017,45.243695448903075,39.78529670650776
TEST_018,74.44229568460149,55.14473875287143
TEST_019,60.43665837985076,62.350984188407104
TEST_020,60.43665837985076,62.350984188407104
TEST_021,45.243695448903075,39.78529670650776
TEST_022,60.43665837985076,62.350984188407104
TEST_023,45.243695448903075,39.78529670650776
TEST_024,60.43665837985076,62.350984188407104
TEST_025,60.43665837985076,62.350984188407104
TEST_026,45.243695448903075,39.78529670650776
TEST_027,54.93729390105973,65.89265490950903
TEST_028,60.43665837985076,62.350984188407104
TEST_029,49.662574238042055,59.8787967343063
TEST_030,60.43665837985076,62.350984188407104
TEST_031,60.43665837985076,62.350984188407104
TEST_032,60.43665837985076,62.350984188407104
TEST_033,60.43665837985076,62.350984188407104
TEST_034,60.43665837985076,62.350984188407104
TEST_035,45.243695448903075,39.78529670650776
TEST_036,60.43665837985076,62.350984188407104
TEST_037,60.43665837985076,62.350984188407104
TEST_038,60.43665837985076,62.350984188407104
TEST_039,60.43665837985076,62.350984188407104
TEST_040,45.243695448903075,39.78529670650776
TEST_041,41.73665212712535,38.04571264856403
TEST_042,45.243695448903075,39.78529670650776
TEST_043,45.243695448903075,39.78529670650776
TEST_044,45.243695448903075,39.78529670650776
TEST_045,50.12332743017303,44.397251222114065
TEST_046,45.243695448903075,39.78529670650776
TEST_047,45.243695448903075,39.78529670650776
TEST_048,60.43665837985076,62.350984188407104
TEST_049,45.243695448903075,39.78529670650776
TEST_050,49.658874772896525,59.8787967343063
TEST_051,45.243695448903075,39.78529670650776
TEST_052,60.43665837985076,62.350984188407104
TEST_053,45.243695448903075,39.78529670650776
TEST_054,45.243695448903075,39.78529670650776
TEST_055,60.43665837985076,62.350984188407104
TEST_056,60.43665837985076,62.350984188407104
TEST_057,45.243695448903075,39.78529670650776
TEST_058,60.43665837985076,62.350984188407104
TEST_059,60.43665837985076,62.350984188407104
TEST_060,60.43665837985076,62.350984188407104
TEST_061,49.662574238042055,59.8787967343063
TEST_062,60.43665837985076,62.350984188407104
TEST_063,45.243695448903075,39.78529670650776
TEST_064,45.243695448903075,39.78529670650776
TEST_065,60.43665837985076,62.350984188407104
TEST_066,60.43665837985076,62.350984188407104
TEST_067,60.43665837985076,62.350984188407104
TEST_068,45.243695448903075,39.78529670650776
TEST_069,45.243695448903075,39.78529670650776
TEST_070,60.43665837985076,62.350984188407104
TEST_071,45.243695448903075,39.78529670650776
TEST_072,60.43665837985076,62.350984188407104
TEST_073,60.43665837985076,62.350984188407104
TEST_074,60.43665837985076,62.350984188407104
TEST_075,60.43665837985076,62.18421346047193
TEST_076,60.43665837985076,62.350984188407104
TEST_077,60.43665837985076,62.350984188407104
TEST_078,60.43665837985076,62.350984188407104
TEST_079,45.243695448903075,39.78529670650776
TEST_080,60.43665837985076,62.350984188407104
TEST_081,53.19781701264826,50.04614167983982
TEST_082,45.243695448903075,39.78529670650776
TEST_083,45.243695448903075,39.78529670650776
TEST_084,45.243695448903075,39.78529670650776
TEST_085,49.662574238042055,59.8787967343063
TEST_086,60.43665837985076,62.350984188407104
TEST_087,49.662574238042055,59.8787967343063
TEST_088,60.43665837985076,62.350984188407104
TEST_089,60.63085720520224,53.606138051861635
TEST_090,60.43665837985076,62.350984188407104
TEST_091,45.243695448903075,39.78529670650776
TEST_092,60.43665837985076,62.350984188407104
TEST_093,60.43665837985076,62.350984188407104
