id,MLM,HLM
TEST_000,3.701904058456421,90.997314453125
TEST_001,54.54641342163086,85.50220489501953
TEST_002,30.846288681030273,58.084999084472656
TEST_003,57.70078659057617,63.78681564331055
TEST_004,24.58597755432129,90.09734344482422
TEST_005,81.25231170654297,86.61316680908203
TEST_006,3.293063163757324,67.75408172607422
TEST_007,54.29231643676758,69.97988891601562
TEST_008,3.127415657043457,9.120708465576172
TEST_009,2.0249738693237305,32.498329162597656
TEST_010,38.882957458496094,61.51518630981445
TEST_011,4.136695861816406,81.06645965576172
TEST_012,45.1771354675293,75.7511215209961
TEST_013,7.146007537841797,87.79324340820312
TEST_014,4.109940528869629,85.81453704833984
TEST_015,54.565467834472656,88.08521270751953
TEST_016,4.7559709548950195,36.45449447631836
TEST_017,81.90404510498047,75.56487274169922
TEST_018,86.32980346679688,88.31986999511719
TEST_019,41.368106842041016,75.2250747680664
TEST_020,38.92670822143555,96.68733978271484
TEST_021,2.0668251514434814,19.693151473999023
TEST_022,5.4593048095703125,13.507240295410156
TEST_023,60.86116409301758,40.523162841796875
TEST_024,3.7281646728515625,10.58910846710205
TEST_025,58.1109619140625,76.43946075439453
TEST_026,54.382591247558594,78.67041778564453
TEST_027,54.28683853149414,82.99829864501953
TEST_028,32.23499298095703,68.17664337158203
TEST_029,3.4378862380981445,55.10857009887695
TEST_030,76.40000915527344,67.6571273803711
TEST_031,7.7686872482299805,32.66990661621094
TEST_032,32.431663513183594,71.23238372802734
TEST_033,30.838102340698242,50.78913497924805
TEST_034,55.56071472167969,79.8629379272461
TEST_035,18.29899787902832,50.73112869262695
TEST_036,45.19987487792969,69.89546966552734
TEST_037,69.36246490478516,95.98754119873047
TEST_038,4.34742546081543,44.72562789916992
TEST_039,5.229461669921875,67.55503845214844
TEST_040,18.135059356689453,27.217466354370117
TEST_041,56.82383346557617,85.54386138916016
TEST_042,34.98253631591797,6.48067569732666
TEST_043,5.465976715087891,57.629207611083984
TEST_044,1.5580805540084839,11.993633270263672
TEST_045,82.26683807373047,97.8624496459961
TEST_046,2.6772305965423584,49.59082794189453
TEST_047,4.546760559082031,10.330728530883789
TEST_048,49.98087692260742,65.62567901611328
TEST_049,54.480918884277344,61.752662658691406
TEST_050,56.16195297241211,68.56023406982422
TEST_051,78.7413558959961,69.85260772705078
TEST_052,19.270402908325195,24.133556365966797
TEST_053,3.3577866554260254,8.459701538085938
